847a36,127.0.0.1,GET,http://127.0.0.1:8000/,1516267416,,200
70f289,127.0.0.1,GET,http://127.0.0.1:8000/,1516267453,,200
e59255,127.0.0.1,GET,http://127.0.0.1:8000/,1516267471,,200
2533d0,127.0.0.1,GET,http://127.0.0.1:8000/,1516267613,,200
d414b9,127.0.0.1,GET,http://127.0.0.1:8000/,1516269215,,200
5b6c62,127.0.0.1,GET,http://127.0.0.1:8000/,1516269466,,200
7babe4,127.0.0.1,GET,http://127.0.0.1:8000/,1516269784,,200
5816b5,127.0.0.1,GET,http://127.0.0.1:8000/index,1516269788,,200
f08f0f,127.0.0.1,GET,http://127.0.0.1:8000/index,1516269841,3cf753,200
3cf753,127.0.0.1,GET,http://127.0.0.1:8000/index,1516269841,,404
a562f3,127.0.0.1,GET,http://127.0.0.1:8000/clients,1516269851,,200
a300c5,127.0.0.1,GET,http://127.0.0.1:8000/clients,1516269875,,200
0e6f8a,127.0.0.1,GET,http://127.0.0.1:8000/clients,1516270154,,200
fc928f,127.0.0.1,GET,http://127.0.0.1:8000/client/1/ajout/commentaire,1516270639,66210a,200
66210a,127.0.0.1,GET,http://127.0.0.1:8000/client/1/ajout/commentaire,1516270639,,500
f5bd87,127.0.0.1,GET,http://127.0.0.1:8000/client/1/ajout/commentaire,1516270648,2441c3,200
2441c3,127.0.0.1,GET,http://127.0.0.1:8000/client/1/ajout/commentaire,1516270648,,500
0d651c,127.0.0.1,GET,http://127.0.0.1:8000/client/1/ajout/commentaire,1516270649,9add14,200
9add14,127.0.0.1,GET,http://127.0.0.1:8000/client/1/ajout/commentaire,1516270649,,500
c9b381,127.0.0.1,GET,http://127.0.0.1:8000/client/1/ajout/commentaire,1516270668,6b0017,200
6b0017,127.0.0.1,GET,http://127.0.0.1:8000/client/1/ajout/commentaire,1516270668,,500
317f4f,127.0.0.1,GET,http://127.0.0.1:8000/client/1/ajout/commentaire,1516270723,092ea1,200
092ea1,127.0.0.1,GET,http://127.0.0.1:8000/client/1/ajout/commentaire,1516270723,,500
e466af,127.0.0.1,GET,http://127.0.0.1:8000/client/1/ajout/commentaire,1516270794,99174e,200
99174e,127.0.0.1,GET,http://127.0.0.1:8000/client/1/ajout/commentaire,1516270794,,500
